cement,slag,ash,water,superplastic,coarseagg,fineagg,age,strength,water_cement_ratio,total_agg,binder,slag_ratio,ash_ratio,agg_binder_ratio
147.8,5.17105201550216,0.0,171.2,1.1631508098056809,1000.0,828.5,3.367295829986474,26.92,0.7693310942707431,1828.5,322.9,0.43325739926042345,0.0,5.66274388355528
145.4,0.0,5.192401140956488,201.7,2.174751721484161,824.0,868.7,3.367295829986474,10.54,0.8701243577683216,1692.7,324.3,0.0,0.43931869207295854,5.219549799568301
312.7,0.0,0.0,178.1,2.1972245773362196,999.7,822.2,3.367295829986474,25.1,0.4507924483729608,1821.9,312.7,0.0,0.0,5.826351135273425
136.4,5.0912931971137105,4.842611042003125,171.6,2.4336133554004498,922.6,764.4,3.367295829986474,29.07,0.8145080375642128,1687.0,423.8,0.32303372842358674,0.2599290950739409,3.9806512505899008
154.8,0.0,4.9684234452869465,193.3,2.312535423847214,877.2,867.7,3.367295829986474,9.74,0.8103558336617664,1744.9,297.6,0.0,0.39193310188958813,5.863239247311828
255.3,4.603168183317418,4.356708826689592,188.6,2.0149030205422647,919.0,749.3,3.367295829986474,33.8,0.5531599875925514,1668.3,431.1,0.20634822774562744,0.16433819684659728,3.869867780097425
272.8,4.664382045619937,4.416428061391214,209.7,2.302585092994046,904.0,679.7,3.367295829986474,37.17,0.5702419948097335,1583.7,459.7,0.20589758336685002,0.163768963628863,3.4450728736132263
162.0,5.252796851246227,5.004617221770693,178.8,2.9856819377004897,838.1,741.4,3.367295829986474,33.76,0.7436994597227766,1579.5,500.20000000000005,0.3221182672659112,0.25934553373743124,3.1577369052379045
153.6,4.978112102390695,4.730039168033961,220.1,2.4069451083182885,923.2,657.9,3.367295829986474,16.5,0.8891015157778664,1581.1,410.09999999999997,0.30130502402774545,0.24203254556420775,3.8554011216776396
146.5,4.750135956238277,4.5031374604229395,201.9,2.2823823856765264,860.0,829.5,3.367295829986474,19.99,0.8663258165212258,1689.5,350.40000000000003,0.2829620465251199,0.22701731712452802,4.821632420091324
151.8,5.187944309066666,4.939497266262916,167.5,2.9601050959108397,944.0,694.6,3.367295829986474,36.35,0.7435672347592068,1638.6,468.59999999999997,0.32213298237885185,0.2592733768298344,3.496798975672215
309.9,4.9684234452869465,4.720282993088596,167.8,3.139832617527748,913.9,651.2,3.367295829986474,38.22,0.4327332556022137,1565.1,563.9,0.22572931688367223,0.17998389723468838,2.775492108529881
143.6,0.0,5.169915651743512,158.4,2.9391619220655967,942.7,844.5,3.367295829986474,15.42,0.7433953607607459,1787.2,318.5,0.0,0.4376977290830383,5.611302982731554
303.6,4.948050418904635,0.0,213.5,1.9740810260220096,895.5,722.5,3.367295829986474,33.42,0.5325252338807009,1618.0,443.5,0.2741752556839869,0.0,3.648252536640361
374.3,0.0,0.0,190.2,2.0412203288596382,1013.2,730.4,3.367295829986474,39.06,0.4108827686793334,1743.6,374.3,0.0,0.0,4.658295484905156
158.6,5.009968405108552,4.762173934797756,175.1,2.772588722239781,953.3,719.7,3.367295829986474,27.68,0.7438570765565807,1673.0,423.5,0.30128453359018675,0.24208927060608026,3.950413223140496
152.6,5.479388141440339,0.0,200.0,1.9878743481543455,1001.8,683.9,3.367295829986474,26.86,0.8375141511134133,1685.6999999999998,391.29999999999995,0.4762452901692116,0.0,4.307947866087401
310.0,4.9684234452869465,0.0,167.9,2.3978952727983707,914.3,804.0,3.367295829986474,45.3,0.4328292081049206,1718.3,452.8,0.27411877392088074,0.0,3.7948321554770317
304.8,0.0,4.611152257665639,196.0,2.379546134130174,959.4,705.2,3.367295829986474,30.12,0.4965509959733976,1664.6,404.4,0.0,0.2201717809250523,4.1162215628091
150.9,0.0,5.219815138393079,166.6,2.533696813957432,991.2,772.2,3.367295829986474,15.57,0.7438604525589431,1763.4,334.8,0.0,0.4377923427420342,5.267025089605735
141.9,5.121580188047982,4.872904620630176,173.5,2.4765384001174837,882.6,785.3,3.367295829986474,44.61,0.798719090362941,1667.9,438.2,0.3222223977039571,0.2592699197220207,3.8062528525787314
297.8,4.92870191133357,4.681204872264089,201.3,1.9459101490553132,878.4,655.3,3.367295829986474,53.52,0.516384356225655,1533.6999999999998,541.9,0.2256869095476772,0.18004302022913468,2.830226979147444
321.3,5.107156861086878,0.0,190.5,1.7227665977411035,870.0,774.0,3.367295829986474,57.22,0.46555865760387566,1644.0,485.5,0.29133143015510565,0.0,3.3861997940267767
366.0,5.236441962829949,0.0,191.3,2.028148247292285,824.3,756.9,3.367295829986474,65.91,0.42047036117412445,1581.1999999999998,553.0,0.29129218467588064,0.0,2.8593128390596743
279.8,4.866764923676554,4.619073091157083,172.4,2.3513752571634776,825.1,804.9,3.367295829986474,52.83,0.48004949761248866,1630.0,509.1,0.22569382243649955,0.17999448801303589,3.2017285405617755
252.1,4.585987366571318,4.338597076746545,193.8,2.2300144001592104,835.5,821.4,3.367295829986474,33.4,0.5702688774395569,1656.9,424.79999999999995,0.20585752872163848,0.163789308665027,3.90042372881356
164.6,0.0,5.019925341003349,181.6,2.5416019934645457,1023.3,728.9,3.367295829986474,18.03,0.7434983544991394,1752.1999999999998,315.0,0.0,0.3903246120425583,5.562539682539682
155.6,5.499215308914927,0.0,180.3,2.4595888418037104,1022.0,697.7,3.367295829986474,37.36,0.7695248848739559,1719.7,399.1,0.47631043462706985,0.0,4.308945126534703
160.2,5.241747015059643,4.993149979755236,203.2,2.509599262378372,828.7,709.7,3.367295829986474,35.31,0.819081121327812,1538.4,494.6,0.32215968138529083,0.2592801018333542,3.1103922361504246
298.1,0.0,4.68213122712422,186.4,1.9600947840472698,879.0,815.2,3.367295829986474,42.64,0.4856884306467951,1694.2,405.1,0.0,0.23438596825985974,4.182177240187608
317.9,0.0,4.848116364598481,209.7,1.9021075263969205,860.5,736.6,3.367295829986474,40.06,0.5066015529264025,1597.1,444.4,0.0,0.2504890052047386,3.593834383438344
287.3,4.799914262780603,4.552823705615882,187.6,2.322387720290225,904.4,695.9,3.367295829986474,43.8,0.5025772895698323,1600.3,501.70000000000005,0.21525925297332932,0.17156696931964663,3.1897548335658756
325.6,5.120386158055375,0.0,174.0,2.2925347571405443,881.6,790.0,3.367295829986474,61.24,0.42813814412303736,1671.6,492.0,0.2913339328705519,0.0,3.397560975609756
355.9,0.0,4.960043507980195,193.3,2.4849066497880004,801.4,778.4,3.367295829986474,40.87,0.43381288137766905,1579.8,497.5,0.0,0.25046538005758867,3.175477386934673
132.0,5.335131339670753,5.0869788606835895,178.9,1.8718021769015913,866.9,735.6,3.367295829986474,33.31,0.8566693944783373,1602.5,499.4,0.34606620655575365,0.27928689935485285,3.208850620744894
322.5,5.007965065540377,0.0,185.8,2.2512917986064953,951.0,709.5,3.367295829986474,52.43,0.4549686882170297,1660.5,471.1,0.27416510426206636,0.0,3.5247293568244533
164.2,0.0,5.303802296778606,181.2,2.6100697927420065,849.3,846.0,3.367295829986474,15.09,0.7436179686942503,1695.3,364.29999999999995,0.0,0.4377855159641409,4.653582212462257
313.8,0.0,4.732683506287051,169.9,2.4069451083182885,925.3,782.9,3.367295829986474,38.46,0.4327090395300053,1708.1999999999998,426.4,0.0,0.23433769805736238,4.0060975609756095
321.4,0.0,4.859036909945142,182.5,2.5257286443082556,870.1,779.7,3.367295829986474,37.27,0.4496913823831402,1649.8000000000002,449.29999999999995,0.0,0.25049801082360157,3.6719341197418216
139.7,5.105339229565553,4.857484114602081,236.7,1.916922612182061,868.6,655.6,3.367295829986474,35.23,0.9911551414483084,1524.2,431.3,0.3220935798650847,0.2593455695013017,3.533967076281011
288.4,4.804021044733257,0.0,177.4,2.0794415416798357,907.9,829.5,3.367295829986474,42.14,0.47940795203944664,1737.4,409.4,0.2589387656444636,0.0,4.243771372740596
298.2,0.0,4.68213122712422,209.7,2.4932054526026954,879.6,744.2,3.367295829986474,31.88,0.5325201754765613,1623.8000000000002,405.2,0.0,0.2343344013908966,4.0074037512339595
264.5,4.718498871295094,4.471638793363569,195.5,1.9315214116032138,832.6,790.4,3.367295829986474,41.54,0.5533852381847866,1623.0,462.0,0.2153208256330007,0.1716223886335461,3.512987012987013
159.8,5.5254529391317835,0.0,168.4,2.580216829592325,1049.3,688.2,3.367295829986474,39.46,0.7197001453238162,1737.5,409.8,0.47626752298968167,0.0,4.239873108833577
166.0,5.563370320939456,0.0,183.2,2.617395832834079,858.8,826.8,3.367295829986474,37.92,0.7436570356089038,1685.6,425.7,0.4762677366064018,0.0,3.9595959595959593
276.4,4.762173934797756,4.514150787600923,179.6,2.2925347571405443,870.1,768.3,3.367295829986474,44.28,0.5006437176208713,1638.4,482.7,0.21536529526485915,0.17149037404829237,3.3942407292314067
322.2,0.0,4.758749273916392,196.0,2.4336133554004498,817.9,813.4,3.367295829986474,31.18,0.4751887973851356,1631.3,437.79999999999995,0.0,0.23431888226406297,3.726130653266332
148.5,4.944495491591711,4.696837374513915,192.7,1.9600947840472698,892.4,780.0,3.367295829986474,23.7,0.8318838573747697,1672.4,396.5,0.3012715354259019,0.2420803883991042,4.217906683480455
159.1,5.234844943592463,0.0,175.6,2.509599262378372,989.6,788.9,3.367295829986474,32.77,0.7437016728735397,1778.5,345.79999999999995,0.43172232433439006,0.0,5.143146327356854
260.9,4.620058798481842,4.373238128640803,200.6,2.2617630984737906,864.5,761.5,3.367295829986474,32.4,0.5703448618002241,1626.0,439.7,0.20584676517175077,0.16388256607271862,3.697975892654082
